instance_id,repo,base_duration_seconds_mean,base_total_energy_joules_mean,base_cpu_energy_joules_mean,base_gpu_energy_joules_mean,base_carbon_grams_mean,base_power_watts_mean,human_head_duration_seconds_mean,human_head_total_energy_joules_mean,human_head_cpu_energy_joules_mean,human_head_gpu_energy_joules_mean,human_head_carbon_grams_mean,human_head_power_watts_mean,qwen_zs_oracle_duration_seconds_mean,qwen_zs_oracle_total_energy_joules_mean,qwen_zs_oracle_cpu_energy_joules_mean,qwen_zs_oracle_gpu_energy_joules_mean,qwen_zs_oracle_carbon_grams_mean,qwen_zs_oracle_power_watts_mean,qwen_zs_realistic_duration_seconds_mean,qwen_zs_realistic_total_energy_joules_mean,qwen_zs_realistic_cpu_energy_joules_mean,qwen_zs_realistic_gpu_energy_joules_mean,qwen_zs_realistic_carbon_grams_mean,qwen_zs_realistic_power_watts_mean,qwen_cot_oracle_duration_seconds_mean,qwen_cot_oracle_total_energy_joules_mean,qwen_cot_oracle_cpu_energy_joules_mean,qwen_cot_oracle_gpu_energy_joules_mean,qwen_cot_oracle_carbon_grams_mean,qwen_cot_oracle_power_watts_mean,qwen_cot_realistic_duration_seconds_mean,qwen_cot_realistic_total_energy_joules_mean,qwen_cot_realistic_cpu_energy_joules_mean,qwen_cot_realistic_gpu_energy_joules_mean,qwen_cot_realistic_carbon_grams_mean,qwen_cot_realistic_power_watts_mean,qwen_ldb_oracle_duration_seconds_mean,qwen_ldb_oracle_total_energy_joules_mean,qwen_ldb_oracle_cpu_energy_joules_mean,qwen_ldb_oracle_gpu_energy_joules_mean,qwen_ldb_oracle_carbon_grams_mean,qwen_ldb_oracle_power_watts_mean,qwen_ldb_realistic_duration_seconds_mean,qwen_ldb_realistic_total_energy_joules_mean,qwen_ldb_realistic_cpu_energy_joules_mean,qwen_ldb_realistic_gpu_energy_joules_mean,qwen_ldb_realistic_carbon_grams_mean,qwen_ldb_realistic_power_watts_mean,qwen_sc_oracle_duration_seconds_mean,qwen_sc_oracle_total_energy_joules_mean,qwen_sc_oracle_cpu_energy_joules_mean,qwen_sc_oracle_gpu_energy_joules_mean,qwen_sc_oracle_carbon_grams_mean,qwen_sc_oracle_power_watts_mean,qwen_sc_realistic_duration_seconds_mean,qwen_sc_realistic_total_energy_joules_mean,qwen_sc_realistic_cpu_energy_joules_mean,qwen_sc_realistic_gpu_energy_joules_mean,qwen_sc_realistic_carbon_grams_mean,qwen_sc_realistic_power_watts_mean,deepseek_zs_oracle_duration_seconds_mean,deepseek_zs_oracle_total_energy_joules_mean,deepseek_zs_oracle_cpu_energy_joules_mean,deepseek_zs_oracle_gpu_energy_joules_mean,deepseek_zs_oracle_carbon_grams_mean,deepseek_zs_oracle_power_watts_mean,deepseek_zs_realistic_duration_seconds_mean,deepseek_zs_realistic_total_energy_joules_mean,deepseek_zs_realistic_cpu_energy_joules_mean,deepseek_zs_realistic_gpu_energy_joules_mean,deepseek_zs_realistic_carbon_grams_mean,deepseek_zs_realistic_power_watts_mean,deepseek_cot_oracle_duration_seconds_mean,deepseek_cot_oracle_total_energy_joules_mean,deepseek_cot_oracle_cpu_energy_joules_mean,deepseek_cot_oracle_gpu_energy_joules_mean,deepseek_cot_oracle_carbon_grams_mean,deepseek_cot_oracle_power_watts_mean,deepseek_ldb_oracle_duration_seconds_mean,deepseek_ldb_oracle_total_energy_joules_mean,deepseek_ldb_oracle_cpu_energy_joules_mean,deepseek_ldb_oracle_gpu_energy_joules_mean,deepseek_ldb_oracle_carbon_grams_mean,deepseek_ldb_oracle_power_watts_mean,deepseek_ldb_realistic_duration_seconds_mean,deepseek_ldb_realistic_total_energy_joules_mean,deepseek_ldb_realistic_cpu_energy_joules_mean,deepseek_ldb_realistic_gpu_energy_joules_mean,deepseek_ldb_realistic_carbon_grams_mean,deepseek_ldb_realistic_power_watts_mean,deepseek_sc_oracle_duration_seconds_mean,deepseek_sc_oracle_total_energy_joules_mean,deepseek_sc_oracle_cpu_energy_joules_mean,deepseek_sc_oracle_gpu_energy_joules_mean,deepseek_sc_oracle_carbon_grams_mean,deepseek_sc_oracle_power_watts_mean
pydata__xarray-9453,pydata/xarray,1.4037195046742756,57.208210064654544,33.3111419690152,23.897068095639344,0.003972792365601011,40.52914436632219,1.3698721726735432,56.00725241317442,32.952362060546875,23.054890352627545,0.003889392528692668,40.69279382033919,,,,,,,1.4355584780375164,440.4339175911182,55.45672098795573,384.97719660316244,0.030585688721605428,306.43579191670545,1.4361770153045654,450.65714847111536,68.52822875479858,382.12891971631683,0.03129563531049412,313.22020245045644,1.4022713502248128,440.8802300031675,67.22642517338197,373.65380482978554,0.030616682639108855,313.80922990633013,1.4352373282114665,448.40548507986966,67.68902079264323,380.7164642872264,0.03113926979721317,311.8412994900845,1.4016583760579426,440.8667242274814,68.45794169108073,372.4087825364007,0.030615744738019545,313.9391434804859,1.4689379533131917,465.0719967175944,72.58319600423177,392.48880071336265,0.03229666643872183,315.5418941743356,1.4355874061584473,450.79798368676506,68.3520812963446,382.44590239042043,0.03130541553380313,313.4964192027243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9457,pydata/xarray,1.489814281463623,56.419842641784925,31.691426595052082,24.728416046732843,0.003918044627901731,37.8358491919995,1.4864832560221355,56.768883055425505,31.807347615559895,24.96153543986561,0.00394228354551566,38.14707970485311,1.3019622961680095,397.89252799016816,47.364206947386265,350.5283210427819,0.027631425554872788,305.60987927336254,1.4352453549702961,439.0733031840623,54.30133565266927,384.771967531393,0.030491201610004324,305.5331547792754,,,,,,,,,,,,,1.4356389045715332,448.4452872609297,67.79357401529948,380.6517132456302,0.031142033837564566,311.7570443689163,1.4357673327128093,449.7227473521034,67.54250081380208,382.1802465383013,0.03123074634389607,312.6098361665665,1.402237892150879,441.271511078653,66.5515085880955,374.72000249055753,0.03064385493601757,314.2206639138586,1.4024871190388997,439.7029886923883,66.5454813639323,373.157507328456,0.030534929770304742,312.95328388950026,,,,,,,,,,,,,,,,,,,1.401883840560913,78.23290997150872,55.20465087890625,23.028259092602465,0.005432840970243661,55.364523777545784,,,,,,,,,,,,
pydata__xarray-9482,pydata/xarray,1.4698358376820881,65.58686746635577,40.63182068243623,24.955046783919542,0.004554643574052484,43.83105382005156,1.4703081448872883,68.41208257926989,43.80754089231292,24.604541686956964,0.004750839068004853,46.26465586157833,1.535441557566325,475.51850342007475,64.06180318196614,411.4567002381086,0.033022118293060745,308.4862132585289,,,,,,,,,,,,,1.5687007904052734,496.84464837206076,78.26350402583678,418.581144346224,0.03450310058139311,315.0250193328803,1.6310288111368816,514.1133229200868,78.55965678393841,435.5536661361485,0.0357023140916727,314.0006613035905,1.5356743335723877,489.2660707384822,80.71882629394531,408.5472444445369,0.03397681046795015,316.7738757442006,,,,,,,1.5359197457631428,488.055451014181,79.3562062556545,408.6992447585265,0.03389273965376257,316.2174286942504,1.5687805811564128,90.10852460034688,64.24183654785156,25.86668805249532,0.006257536430579645,56.288517482446224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9509,pydata/xarray,1.3700607617696126,54.182468120007805,31.626602172851562,22.555865947156242,0.003762671397222764,39.42609741580886,1.4032692909240723,55.84587168969982,32.637593588481344,23.20827810121847,0.0038781855340069317,39.5211587358412,1.4354986349741619,439.4622215272916,54.71090189615885,384.7513196311328,0.03051820982828414,305.82766844693225,1.435227870941162,438.15058914566373,54.46361796061198,383.68697118505173,0.030427124246226647,304.93240859742326,,,,,,,1.4363632202148438,450.187689427899,66.40852864583333,383.7791607820657,0.03126303398804854,312.8974883832093,1.435288906097412,450.4899408796165,66.79124959558249,383.698691284034,0.03128402367219559,313.3298075378031,1.4358372688293457,449.83518641758627,68.16229248046875,381.67289393711746,0.031238554612332377,312.7398311265823,,,,,,,1.401965061823527,439.44686558005094,66.7738037109375,372.67306186911344,0.030517143443059093,312.9960980814812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9517,pydata/xarray,1.4163507620493572,57.21007590033911,33.759368896484375,23.450707003854742,0.00397292193752355,40.11041023495323,1.2921415170033772,56.0519788699263,34.592987061167754,21.45899180875854,0.0038924985326337707,43.31159723805141,1.401760498682658,430.93840841811897,55.79236348718405,375.1460449309349,0.02992627836236937,307.0390563697246,,,,,,,1.401948054631551,430.44486547620426,55.50745137284199,374.9374141033623,0.02989200454695863,306.5810112714247,1.4360617796579997,448.01377341119445,67.23258972167969,380.78118368951476,0.031112067597999615,311.3809301330791,1.4351868629455566,447.9904393557641,68.41653442631166,379.57390492945245,0.03111044717748362,311.62843425326,1.4355952739715576,448.66017749483717,67.88329060624044,380.7768868885967,0.0311569567704748,311.99655519206897,1.4352435270945232,450.23319951050814,67.52597554276387,382.70722396774426,0.031266194410451954,313.0950922351067,1.4023610750834148,442.1499979971647,67.41967264811198,374.73032534905275,0.030704860972025325,314.70292600192687,,,,,,,,,,,,,,,,,,,1.4017707506815593,78.22209578140968,55.30409240722656,22.91800337418312,0.005432089984820116,55.473674848319625,,,,,,,,,,,,
pydata__xarray-9520,pydata/xarray,1.2365012168884277,53.03015876346784,32.21617635091146,20.813982412556378,0.003682649914129711,43.00744850924882,1.2360095977783203,51.97727128195591,31.917561848958332,20.059709432997575,0.0036095327279136048,42.17115139960685,,,,,,,1.3686962922414143,422.6104388446302,54.74056498209635,367.86987386253384,0.02934794714198821,308.5881675226697,1.4351692994435628,438.2254332479504,55.08792623132467,383.1375070166257,0.030432321753329886,305.0450186948172,,,,,,,1.4022342363993328,441.074863937921,67.82585652917624,373.2490074087448,0.030630198884577846,313.95408094532337,1.3689440091451008,432.7237942011049,68.30820211023092,364.415592090874,0.03005026348618784,315.5988981241514,1.4353541533152263,450.52777879704377,66.84530639400084,383.6824724030429,0.03128665130535026,313.32807117355657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9552,pydata/xarray,2.0671633084615073,69.648020277719,35.12784830791255,34.52017196980645,0.004836668074841597,33.48532460758008,1.874039093653361,67.10628741448399,35.45649210611979,31.649795308364194,0.004660158848228055,35.36652539659207,1.469045639038086,448.8150622621977,61.51304626216491,387.30201600003284,0.031167712657097068,304.6565239311781,1.50204865137736,463.3166524093939,63.20807902266582,400.10857338672804,0.03217476752843013,308.09275666188097,1.7027146816253662,537.656536975578,89.1075439453125,448.5489930302654,0.03733725951219291,315.053712802105,1.7030188242594402,542.0527091751388,87.85802205651999,454.19468711861884,0.03764254924827353,317.56377279049536,1.702715317408244,541.1508697157973,88.15481567382812,452.9960540419692,0.03757992150804148,317.11643584337924,1.7020721435546875,193.68158015391032,86.57925415039062,107.10232600351969,0.013450109732910439,113.0564257892676,,,,,,,1.669527292251587,534.1099037557353,89.00933837890625,445.10056537682914,0.03709096553859273,319.3401965714185,,,,,,,,,,,,,,,,,,,1.5017292499542236,87.92293943709797,64.08480834960938,23.8381310874886,0.006105759683131803,57.656102277628875,,,,,,,,,,,,
pydata__xarray-9561,pydata/xarray,2.1908090909322104,68.27540408243239,31.743637084340055,36.53176699809234,0.004741347505724472,30.95765154883694,1.7020635604858398,61.95864787072846,33.58702596028646,28.371621910442006,0.004302683879911699,36.62265408818178,1.4354496002197266,441.40343667508495,55.89391580969095,385.509520865394,0.030653016435769787,307.1196812950109,1.3683689435323079,418.61975413163924,54.42307027429342,364.1966838573458,0.029070816259141614,305.5915898756475,1.435344139734904,450.2408357333093,68.24891153971355,381.9919241935958,0.03126672470370204,313.18442160625756,,,,,,,1.3355594476064045,422.07944757772674,67.56019083162148,354.5192567461052,0.029311072748453244,315.43436852437515,1.4348257382710774,448.62171333373254,68.22436523685853,380.397348096874,0.03115428564817587,312.10889702469217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9586,pydata/xarray,1.977901856104533,64.3706136041383,31.596333822235465,32.774279781902834,0.004470181500287381,33.10777420007187,1.9064682324727376,63.425851874299035,31.597997030243278,31.827854844055754,0.0044045730468263225,33.97914818399443,1.4360531171162922,438.51428747260405,55.0929921468099,383.4212953257941,0.03045238107448639,304.97058815112285,,,,,,,,,,,,,,,,,,,1.4355379740397136,452.4618857894937,67.7821756998698,384.6797100896239,0.03142096429093706,314.6764518753998,1.4358160495758057,449.66428104921846,68.45827738195658,381.2060036672619,0.031226686183973503,312.70427792438164,,,,,,,1.4358648459116619,448.78747622771726,66.9005788192153,381.88689740850197,0.031165796960258143,312.0186499786363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9619,pydata/xarray,1.8302687803904216,66.73053936551848,35.998138428355254,30.732400937163227,0.0046340652337165614,37.077929923978004,2.196405569712321,67.40518090429546,31.445556640625,35.95962426367046,0.004680915340576074,30.45938464051075,1.4020539124806721,431.57123920205146,55.49540710697571,376.0758320950758,0.02997022494458691,307.5012952120302,1.3685787518819172,140.17084000787952,53.2396799698472,86.93116003803232,0.0097340861116583,102.19291085863179,1.5020190874735515,150.32842788398926,81.86795552819967,68.4604723557896,0.010439474158610367,100.09639895341076,,,,,,,1.40237291653951,439.0059780090846,66.81292215983073,372.1930558492538,0.03048652625063087,312.5684845414355,1.435503641764323,451.80466919319827,69.19864908854167,382.6060201046566,0.03137532424952766,314.15955265187984,1.4351832071940105,448.8170486418307,66.79343668619792,382.02361195563276,0.031167850600127132,312.1247900807732,1.3688595294952393,431.8071191873966,66.68878173579772,365.11833745159885,0.029986605499124762,314.9967891717031,1.435294230779012,77.40596913248632,54.972513834635414,22.4334552978509,0.005375414523089327,53.49660052659769,,,,,,,,,,,,,1.4351753393809001,78.74750896595584,55.4841054280599,23.263403537895943,0.005468577011524711,54.55009018209324,1.3687939643859863,76.38550243643559,54.62541198730469,21.760090449130896,0.005304548780308027,55.460305870012256,,,,,,
pydata__xarray-9651,pydata/xarray,1.8880259195963542,65.00409620962043,32.7239939365536,32.28010227306684,0.004514173347890308,34.83071328273884,1.5114580790201824,58.63542494912897,33.280527751271926,25.354897197857046,0.004071904510356179,38.552097207006014,1.4015960693359375,429.56477782500696,54.89142862955729,374.67334919544965,0.029830887348958817,306.24047906107967,1.4020601908365886,430.3412041058492,54.37174988041321,375.96945422543604,0.029884805840683974,306.6900261725748,,,,,,,,,,,,,1.4021633466084797,442.4880822546244,66.60005696614583,375.8880252884785,0.030728339045460025,315.00187461563337,1.3688619136810303,432.69346313595,66.89826456954081,365.7951985664092,0.03004815716221875,315.6895362707576,1.4352387587229412,452.85462337904835,66.98683674633503,385.8677866327133,0.03144823773465614,314.99186153211747,1.402087132136027,439.9526701851885,66.6251780167222,373.3274921684663,0.03055226876286031,313.3149780806116,1.4360729853312175,77.5144092968603,54.38773091634115,23.126678380519152,0.005382945090059743,53.58509592018847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9666,pydata/xarray,1.962724208831787,66.20234934039838,32.48468526204427,33.71766407835411,0.004597385370860999,33.65211153582976,1.8889498710632324,64.51316386200398,32.8895060227563,31.623657839247674,0.004480080823750276,34.439072421318414,1.4018719991048176,432.7204116886954,56.7281188989679,375.99229278972746,0.030050028589492735,308.40166262467693,1.3686332702636719,418.2201643755048,55.17719014485677,363.042974230648,0.029043066970521166,305.38591745924884,,,,,,,1.4353999296824138,449.65256327265,67.06616719812155,382.58639607452847,0.031225872449489586,312.6609607317166,1.4354509512583415,449.0803466418054,67.81961568196614,381.2607309598393,0.03118613518345871,312.2148055564572,1.4349059263865154,452.4177410770655,69.07413228601217,383.3436087910533,0.031417898685907324,314.74364992790356,1.3685299555460613,433.2519084355741,67.77599080403645,365.47591763153764,0.030086938085803757,316.1557564175464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9684,pydata/xarray,1.8728648821512859,62.79629828380671,32.18669637044271,30.609601913364006,0.004360854047486577,33.69161580814871,1.6809155941009521,60.36174688962298,32.13951110839844,28.222235781224537,0.00419178797844604,36.41150525041901,1.4015851020812988,154.99865804452608,53.98328653971354,101.01537150481253,0.010763795697536533,108.98896259944642,,,,,,,1.4020389715830486,429.6045214073791,55.755462646484375,373.8490587608947,0.029833647319956882,305.9543734244987,,,,,,,1.4355182647705078,449.7994554353125,67.48045857747395,382.31899685783856,0.031236073294118923,312.83104061711487,1.4355415503184001,447.3875553127362,68.87673441569011,378.5108208970461,0.031068580230051122,311.1365084968626,1.3688047726949055,434.8310111167224,67.11308797448874,367.7179231422336,0.03019659799421683,317.2084035244663,,,,,,,,,,,,,,,,,,,,,,,,,1.4350713888804119,78.9362368882762,55.073323567708336,23.86291332056787,0.0054816831172414026,54.56184697198082,1.435211181640625,77.6312179921468,54.599222819010414,23.031995173136394,0.005391056805010195,53.68208953841698,,,,,,
pydata__xarray-9687,pydata/xarray,1.7876625061035156,62.62989941090552,33.54522196513911,29.084677445766417,0.004349298570201773,35.47425050722163,2.0099472204844155,66.85471295193642,34.12986755309006,32.72484539884637,0.0046426883994400295,33.042501863907084,1.369145154953003,421.9205638433343,56.249450688560806,365.67111315477354,0.029300039155787105,307.7595907451052,1.4022340774536133,431.1661565763514,54.53472391764323,376.63143265870815,0.02994209420669107,307.21121358206034,1.5017213821411133,149.88185581963373,68.9223073348403,80.95954848479342,0.010408462209696786,97.61538717399002,1.4354323546091716,451.65971368479063,67.97315470377605,383.68655898101457,0.03136525789477712,314.0555623500795,1.435753583908081,447.26794381895326,66.78574625651042,380.4821975624428,0.0310602738763162,310.9415687292263,1.4355985323588054,451.1997644173569,70.04373677819967,381.15602763915723,0.03133331697342756,313.6484731342906,,,,,,,1.4021798769632976,442.340793688488,67.57184854894876,374.76894513953926,0.030718110672811667,314.8526854804357,,,,,,,,,,,,,,,,,,,1.4352433681488037,78.4995216495461,55.803731282552086,22.69579036699401,0.005451355670107368,54.23580761095658,,,,,,,,,,,,
pydata__xarray-9688,pydata/xarray,1.4367295106252034,55.979997137228644,32.68450418983897,23.295492947389683,0.003887499801196434,38.67860048689323,1.3697954018910725,56.7831588019763,33.254984536518656,23.528174265457643,0.00394327491680391,41.24264444693153,1.4017062187194824,426.90470407639344,54.94902547200521,371.9556786043882,0.029646160005305098,304.17349813864735,1.3693446318308513,420.67489644704983,54.7298838297526,365.94501261729727,0.02921353447548957,306.9665637523216,1.401967207590739,430.29914517257475,54.9769032796224,375.3222418929524,0.0298818850814288,306.5403493709267,1.4357811609903972,474.17576229166156,66.21662394454081,407.95913834712076,0.03292887238136539,327.1007304198059,1.3352595170338948,149.47081327193868,64.96901448567708,84.50179878626159,0.010379917588329074,111.35563687257188,1.3683633009592693,94.13947973858949,63.72022501627604,30.419254722313447,0.006537463870735382,67.47536482333705,,,,,,,1.4691839218139648,465.1966346386141,71.82611084232728,393.3705237962868,0.032305321849903756,315.60641212636665,,,,,,,,,,,,,,,,,,,1.4351807435353596,78.04686234683462,54.87153625488281,23.175326091951792,0.005419920996307959,53.905983810216824,,,,,,,,,,,,
pydata__xarray-9719,pydata/xarray,1.9571649233500164,66.03360303114974,32.59345499612391,33.440148035025835,0.004585666877163177,33.980951219274196,1.565215031305949,59.796408620726424,34.03858439065516,25.757824230071268,0.004152528376439335,38.25071450005196,,,,,,,1.4352861245473225,439.0333829756793,54.711822509765625,384.32156046591365,0.030488429373311064,305.5657792087021,1.435136079788208,437.6869589513673,54.68811544030905,382.9988435110582,0.03039492770495606,304.6472536905708,1.4358750979105632,449.9286953278548,67.11004638671875,382.8186489411361,0.03124504828665658,312.74278310226646,,,,,,,1.402254581451416,442.7195667620685,67.38244629402955,375.33712046803896,0.03074441435847698,315.15878838598627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4355505307515461,77.36318757754896,54.26006062825521,23.103126949293745,0.005372443581774233,53.47557946714504
pydata__xarray-9720,pydata/xarray,2.0433572133382163,73.93100350017963,40.3110300693661,33.61997343081353,0.005134097465290252,36.013819483619,2.1027472813924155,74.47515103606682,39.71023559756577,34.76491543850104,0.005171885488615751,34.771438048509154,1.5356972217559814,88.02678002830022,61.375244138141476,26.65153589015874,0.006112970835298626,56.34676436600802,1.5352264245351155,471.6759307013353,63.10440572102865,408.5715249803066,0.03275527296537051,305.9542487218334,,,,,,,,,,,,,,,,,,,1.6022753715515137,511.3141777745731,85.06816609948874,426.2460116750844,0.03550792901212313,316.75396890859923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9766,pydata/xarray,1.707830508550008,62.316506640896655,34.26953125,28.046975390896655,0.004327535183395601,37.61310441448208,2.086087147394816,67.70660350899769,31.841868082682293,35.8647354263154,0.004701847465902617,32.29308695791525,,,,,,,1.4017303784688313,429.5250985321071,54.29407755533854,375.2310209767686,0.02982813184250744,306.0263503772105,,,,,,,1.4362256526947021,450.2237717010379,66.71555582682292,383.50821587421495,0.03126553970146096,312.96895265864714,1.3359173933664958,421.6914963813214,67.28651428222656,354.4049820990948,0.029284131693147315,315.02092908010593,1.402422030766805,438.255374594246,67.37894185384114,370.8764327404049,0.030434401013489307,311.87212261602474,,,,,,,1.4355360666910808,447.57383579734295,66.59798177083333,380.97585402650964,0.031081516374815484,311.17617863715253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9782,pydata/xarray,1.2700605392456055,53.37064782299692,32.167215983072914,21.20343183992401,0.00370629498770812,42.205849807689184,1.2364829381306965,51.198197414353935,30.605346680929262,20.592850733424676,0.003555430375996801,41.49533840051003,1.368551254272461,140.82191879888194,53.69319153080384,87.12872726807811,0.009779299916589023,102.67471415032782,1.4021405378977458,429.18468251637614,55.105387369791664,374.0792951465845,0.02980449184141501,305.8733906858194,1.402984857559204,429.7099459497074,55.01569112141927,374.6942548282881,0.02984096846872968,305.9926715772357,1.4362475077311199,450.374665288902,66.77991739908855,383.5947478898135,0.03127601842284042,313.09619092775824,1.4355360666910808,451.40585529540976,67.07669576257467,384.3291595328351,0.03134762883995901,313.91711563678206,1.4357252915700276,449.15585877125795,68.99574279785156,380.16011597340633,0.031191379081337355,312.2176583741814,,,,,,,1.4025217692057292,440.0440009582079,66.59518941740195,373.44881154080593,0.030558611177653325,313.3305837284883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4353482723236084,77.54423233081731,54.97733052571615,22.566901805101168,0.005385016134084535,53.65544673325093
pydata__xarray-9881,pydata/xarray,2.1089162031809487,72.02396049162112,36.7572987874349,35.266661704186234,0.005001663923029245,34.55751001271439,2.1160399119059243,71.77992940981942,36.83238220214844,34.94754720767098,0.004984717320126349,33.18877855250222,,,,,,,1.4686277707417805,450.7391147173037,58.33604939778646,392.4030653195172,0.03130132741092387,306.32513052496813,1.5023399988810222,459.70031483540936,59.932332354287304,399.76798248112203,0.031923632974681204,305.2214880322271,,,,,,,1.568794886271159,498.9588096142596,78.83006286621094,420.1287467480487,0.034649917334323585,316.4374599940236,,,,,,,1.5366394519805908,489.7617377889529,78.45923360437155,411.3025041845814,0.03401123179089951,316.9442258659129,1.5358463923136394,490.28742593630693,78.17266337076823,412.1147625655387,0.03404773791224354,317.79365265508306,,,,,,,1.5021282037099202,83.4725903489678,59.93547566731771,23.537114681650092,0.005796707663122764,54.77419279365924,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9977,pydata/xarray,1.6218883991241455,62.81236918337446,36.59701029459635,26.215358888778105,0.004361970082178782,38.56615884032033,1.514888604482015,60.92910600784668,36.44627888997396,24.48282711787272,0.004231187917211575,40.33963462838534,1.368332068125407,423.0150604296917,56.29010009765625,366.72496033203544,0.029376045863173033,308.72483220988875,1.4349501132965088,159.6258909892804,52.763285321493946,106.86260566778647,0.011085131318700028,109.3910360187955,1.4354901313781738,445.98704885178637,68.78833007564147,377.1987187761449,0.03097132283692961,310.08604390966127,1.4354030291239421,452.10760682038466,67.89033000171185,384.2172768186728,0.031396361584748934,314.45159858225225,1.4351521333058674,448.8777580409977,68.18906148274739,380.68869655825034,0.03117206653062484,312.2453717339071,1.435914675394694,452.34234244854247,69.64467875659466,382.6976636919478,0.03141266267003767,314.43254054733745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4353092511494954,78.61864538037446,55.68165079752604,22.936994582848417,0.005459628151414893,54.3772266204489,,,,,,,1.435599406560262,78.80826506250268,55.274129231770836,23.534135830731856,0.00547279618489602,54.500819195455925
pylint-dev__pylint-5596,pylint-dev/pylint,3.5372389952341714,82.91294327087377,41.877217610677086,41.03572566019669,0.005757843282699567,23.332940996956633,2.1237244606018066,63.55072262950407,39.11583455527822,24.434888074225846,0.004413244627048894,32.6065534358104,1.568403959274292,166.22076917193334,51.787933349609375,114.43283582232395,0.011543108970273148,105.17067940718971,,,,,,,,,,,,,1.636542558670044,518.9405075733387,82.77083841711283,436.1696691562259,0.036037535248148525,316.8164024920059,,,,,,,1.635367711385091,520.0678590493543,84.63552856445312,435.4323304849012,0.036115823545094045,317.6396136209542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pylint-dev__pylint-6181,pylint-dev/pylint,2.4699036280314126,78.78373557441007,50.06902567545573,28.714709898954347,0.005471092748222922,31.835246191154685,2.079939126968384,73.04545133626792,49.01779174928864,24.027659586979283,0.005072600787240828,35.38331749184771,1.4688146114349365,523.5905564374418,59.30360412597656,464.28695231146526,0.03636045530815568,349.71516099111113,,,,,,,,,,,,,1.5033427079518635,472.975424864303,71.29942321777344,401.6760016465296,0.032845515615576595,314.2343482668207,,,,,,,,,,,,,1.5691306591033936,498.2783578451938,77.38616943359375,420.89218841160005,0.03460266373924957,316.7648832058889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pylint-dev__pylint-7747,pylint-dev/pylint,2.1311395168304443,68.38798840056525,43.76728312174479,24.62070527882046,0.004749165861150365,31.92622362586013,2.269323190053304,71.43313437464502,45.1764170328776,26.256717341767416,0.004960634331572571,31.305297618871837,1.4350781440734863,440.49839848234916,55.50841776281595,384.9899807195332,0.030590166561274248,306.67932942395254,,,,,,,,,,,,,,,,,,,1.4027327696482341,442.81143242263795,68.44040425866842,374.3710281639695,0.030750793918238744,315.14054581557525,,,,,,,,,,,,,1.4687873522440593,461.7526874187914,72.68304951737325,389.0696379014182,0.03206615884852718,314.061837478587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-11179,scikit-learn/scikit-learn,1.0694737434387207,47.36362181578983,29.857864379882812,17.505757435907018,0.0032891404038742937,44.3153955659247,1.1028480529785156,47.67013350110144,29.54970804726084,18.120425453840603,0.003310425937576489,43.23693160509791,1.1029680569966633,347.3409331704577,52.89762369543314,294.44330947502453,0.02412089813683734,315.35027393316955,1.1015993754069011,346.0282082683201,51.72093709309896,294.30727117522116,0.024029736685300007,314.1894287944999,,,,,,,,,,,,,1.3017611503601074,413.5113328035474,67.53748575846355,345.97384704508386,0.028716064778024124,317.6553633586823,,,,,,,,,,,,,1.2017762660980225,381.61253757618977,61.802347819010414,319.81018975717933,0.026500870665013176,317.58440637275027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
