instance_id,repo,has_human_baseline,qwen_configs_available,base_duration_seconds_mean,base_duration_seconds_std,base_total_energy_joules_mean,base_total_energy_joules_std,base_cpu_energy_joules_mean,base_cpu_energy_joules_std,base_gpu_energy_joules_mean,base_gpu_energy_joules_std,base_carbon_grams_mean,base_carbon_grams_std,base_power_watts_mean,base_cpu_usage_mean_percent_mean,base_cpu_usage_peak_percent_mean,base_ram_usage_mean_mb_mean,base_ram_usage_peak_mb_mean,base_gpu_temperature_mean_celsius_mean,base_gpu_temperature_peak_celsius_mean,human_head_duration_seconds_mean,human_head_duration_seconds_std,human_head_total_energy_joules_mean,human_head_total_energy_joules_std,human_head_cpu_energy_joules_mean,human_head_cpu_energy_joules_std,human_head_gpu_energy_joules_mean,human_head_gpu_energy_joules_std,human_head_carbon_grams_mean,human_head_carbon_grams_std,human_head_power_watts_mean,human_head_cpu_usage_mean_percent_mean,human_head_cpu_usage_peak_percent_mean,human_head_ram_usage_mean_mb_mean,human_head_ram_usage_peak_mb_mean,human_head_gpu_temperature_mean_celsius_mean,human_head_gpu_temperature_peak_celsius_mean,qwen_zs_oracle_duration_seconds_mean,qwen_zs_oracle_duration_seconds_std,qwen_zs_oracle_total_energy_joules_mean,qwen_zs_oracle_total_energy_joules_std,qwen_zs_oracle_cpu_energy_joules_mean,qwen_zs_oracle_cpu_energy_joules_std,qwen_zs_oracle_gpu_energy_joules_mean,qwen_zs_oracle_gpu_energy_joules_std,qwen_zs_oracle_carbon_grams_mean,qwen_zs_oracle_carbon_grams_std,qwen_zs_oracle_power_watts_mean,qwen_zs_oracle_cpu_usage_mean_percent_mean,qwen_zs_oracle_cpu_usage_peak_percent_mean,qwen_zs_oracle_ram_usage_mean_mb_mean,qwen_zs_oracle_ram_usage_peak_mb_mean,qwen_zs_oracle_gpu_temperature_mean_celsius_mean,qwen_zs_oracle_gpu_temperature_peak_celsius_mean,qwen_zs_realistic_duration_seconds_mean,qwen_zs_realistic_duration_seconds_std,qwen_zs_realistic_total_energy_joules_mean,qwen_zs_realistic_total_energy_joules_std,qwen_zs_realistic_cpu_energy_joules_mean,qwen_zs_realistic_cpu_energy_joules_std,qwen_zs_realistic_gpu_energy_joules_mean,qwen_zs_realistic_gpu_energy_joules_std,qwen_zs_realistic_carbon_grams_mean,qwen_zs_realistic_carbon_grams_std,qwen_zs_realistic_power_watts_mean,qwen_zs_realistic_cpu_usage_mean_percent_mean,qwen_zs_realistic_cpu_usage_peak_percent_mean,qwen_zs_realistic_ram_usage_mean_mb_mean,qwen_zs_realistic_ram_usage_peak_mb_mean,qwen_zs_realistic_gpu_temperature_mean_celsius_mean,qwen_zs_realistic_gpu_temperature_peak_celsius_mean,qwen_cot_oracle_duration_seconds_mean,qwen_cot_oracle_duration_seconds_std,qwen_cot_oracle_total_energy_joules_mean,qwen_cot_oracle_total_energy_joules_std,qwen_cot_oracle_cpu_energy_joules_mean,qwen_cot_oracle_cpu_energy_joules_std,qwen_cot_oracle_gpu_energy_joules_mean,qwen_cot_oracle_gpu_energy_joules_std,qwen_cot_oracle_carbon_grams_mean,qwen_cot_oracle_carbon_grams_std,qwen_cot_oracle_power_watts_mean,qwen_cot_oracle_cpu_usage_mean_percent_mean,qwen_cot_oracle_cpu_usage_peak_percent_mean,qwen_cot_oracle_ram_usage_mean_mb_mean,qwen_cot_oracle_ram_usage_peak_mb_mean,qwen_cot_oracle_gpu_temperature_mean_celsius_mean,qwen_cot_oracle_gpu_temperature_peak_celsius_mean,qwen_cot_realistic_duration_seconds_mean,qwen_cot_realistic_duration_seconds_std,qwen_cot_realistic_total_energy_joules_mean,qwen_cot_realistic_total_energy_joules_std,qwen_cot_realistic_cpu_energy_joules_mean,qwen_cot_realistic_cpu_energy_joules_std,qwen_cot_realistic_gpu_energy_joules_mean,qwen_cot_realistic_gpu_energy_joules_std,qwen_cot_realistic_carbon_grams_mean,qwen_cot_realistic_carbon_grams_std,qwen_cot_realistic_power_watts_mean,qwen_cot_realistic_cpu_usage_mean_percent_mean,qwen_cot_realistic_cpu_usage_peak_percent_mean,qwen_cot_realistic_ram_usage_mean_mb_mean,qwen_cot_realistic_ram_usage_peak_mb_mean,qwen_cot_realistic_gpu_temperature_mean_celsius_mean,qwen_cot_realistic_gpu_temperature_peak_celsius_mean,qwen_ldb_oracle_duration_seconds_mean,qwen_ldb_oracle_duration_seconds_std,qwen_ldb_oracle_total_energy_joules_mean,qwen_ldb_oracle_total_energy_joules_std,qwen_ldb_oracle_cpu_energy_joules_mean,qwen_ldb_oracle_cpu_energy_joules_std,qwen_ldb_oracle_gpu_energy_joules_mean,qwen_ldb_oracle_gpu_energy_joules_std,qwen_ldb_oracle_carbon_grams_mean,qwen_ldb_oracle_carbon_grams_std,qwen_ldb_oracle_power_watts_mean,qwen_ldb_oracle_cpu_usage_mean_percent_mean,qwen_ldb_oracle_cpu_usage_peak_percent_mean,qwen_ldb_oracle_ram_usage_mean_mb_mean,qwen_ldb_oracle_ram_usage_peak_mb_mean,qwen_ldb_oracle_gpu_temperature_mean_celsius_mean,qwen_ldb_oracle_gpu_temperature_peak_celsius_mean,qwen_ldb_realistic_duration_seconds_mean,qwen_ldb_realistic_duration_seconds_std,qwen_ldb_realistic_total_energy_joules_mean,qwen_ldb_realistic_total_energy_joules_std,qwen_ldb_realistic_cpu_energy_joules_mean,qwen_ldb_realistic_cpu_energy_joules_std,qwen_ldb_realistic_gpu_energy_joules_mean,qwen_ldb_realistic_gpu_energy_joules_std,qwen_ldb_realistic_carbon_grams_mean,qwen_ldb_realistic_carbon_grams_std,qwen_ldb_realistic_power_watts_mean,qwen_ldb_realistic_cpu_usage_mean_percent_mean,qwen_ldb_realistic_cpu_usage_peak_percent_mean,qwen_ldb_realistic_ram_usage_mean_mb_mean,qwen_ldb_realistic_ram_usage_peak_mb_mean,qwen_ldb_realistic_gpu_temperature_mean_celsius_mean,qwen_ldb_realistic_gpu_temperature_peak_celsius_mean,qwen_sc_oracle_duration_seconds_mean,qwen_sc_oracle_duration_seconds_std,qwen_sc_oracle_total_energy_joules_mean,qwen_sc_oracle_total_energy_joules_std,qwen_sc_oracle_cpu_energy_joules_mean,qwen_sc_oracle_cpu_energy_joules_std,qwen_sc_oracle_gpu_energy_joules_mean,qwen_sc_oracle_gpu_energy_joules_std,qwen_sc_oracle_carbon_grams_mean,qwen_sc_oracle_carbon_grams_std,qwen_sc_oracle_power_watts_mean,qwen_sc_oracle_cpu_usage_mean_percent_mean,qwen_sc_oracle_cpu_usage_peak_percent_mean,qwen_sc_oracle_ram_usage_mean_mb_mean,qwen_sc_oracle_ram_usage_peak_mb_mean,qwen_sc_oracle_gpu_temperature_mean_celsius_mean,qwen_sc_oracle_gpu_temperature_peak_celsius_mean,qwen_sc_realistic_duration_seconds_mean,qwen_sc_realistic_duration_seconds_std,qwen_sc_realistic_total_energy_joules_mean,qwen_sc_realistic_total_energy_joules_std,qwen_sc_realistic_cpu_energy_joules_mean,qwen_sc_realistic_cpu_energy_joules_std,qwen_sc_realistic_gpu_energy_joules_mean,qwen_sc_realistic_gpu_energy_joules_std,qwen_sc_realistic_carbon_grams_mean,qwen_sc_realistic_carbon_grams_std,qwen_sc_realistic_power_watts_mean,qwen_sc_realistic_cpu_usage_mean_percent_mean,qwen_sc_realistic_cpu_usage_peak_percent_mean,qwen_sc_realistic_ram_usage_mean_mb_mean,qwen_sc_realistic_ram_usage_peak_mb_mean,qwen_sc_realistic_gpu_temperature_mean_celsius_mean,qwen_sc_realistic_gpu_temperature_peak_celsius_mean,qwen_zs_oracle_duration_seconds_mean_improvement_vs_base_pct,qwen_zs_oracle_duration_seconds_mean_improvement_vs_human_pct,qwen_zs_oracle_total_energy_joules_mean_improvement_vs_base_pct,qwen_zs_oracle_total_energy_joules_mean_improvement_vs_human_pct,qwen_zs_oracle_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_zs_oracle_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_zs_realistic_duration_seconds_mean_improvement_vs_base_pct,qwen_zs_realistic_duration_seconds_mean_improvement_vs_human_pct,qwen_zs_realistic_total_energy_joules_mean_improvement_vs_base_pct,qwen_zs_realistic_total_energy_joules_mean_improvement_vs_human_pct,qwen_zs_realistic_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_zs_realistic_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_cot_oracle_duration_seconds_mean_improvement_vs_base_pct,qwen_cot_oracle_duration_seconds_mean_improvement_vs_human_pct,qwen_cot_oracle_total_energy_joules_mean_improvement_vs_base_pct,qwen_cot_oracle_total_energy_joules_mean_improvement_vs_human_pct,qwen_cot_oracle_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_cot_oracle_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_cot_realistic_duration_seconds_mean_improvement_vs_base_pct,qwen_cot_realistic_duration_seconds_mean_improvement_vs_human_pct,qwen_cot_realistic_total_energy_joules_mean_improvement_vs_base_pct,qwen_cot_realistic_total_energy_joules_mean_improvement_vs_human_pct,qwen_cot_realistic_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_cot_realistic_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_ldb_oracle_duration_seconds_mean_improvement_vs_base_pct,qwen_ldb_oracle_duration_seconds_mean_improvement_vs_human_pct,qwen_ldb_oracle_total_energy_joules_mean_improvement_vs_base_pct,qwen_ldb_oracle_total_energy_joules_mean_improvement_vs_human_pct,qwen_ldb_oracle_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_ldb_oracle_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_ldb_realistic_duration_seconds_mean_improvement_vs_base_pct,qwen_ldb_realistic_duration_seconds_mean_improvement_vs_human_pct,qwen_ldb_realistic_total_energy_joules_mean_improvement_vs_base_pct,qwen_ldb_realistic_total_energy_joules_mean_improvement_vs_human_pct,qwen_ldb_realistic_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_ldb_realistic_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_sc_oracle_duration_seconds_mean_improvement_vs_base_pct,qwen_sc_oracle_duration_seconds_mean_improvement_vs_human_pct,qwen_sc_oracle_total_energy_joules_mean_improvement_vs_base_pct,qwen_sc_oracle_total_energy_joules_mean_improvement_vs_human_pct,qwen_sc_oracle_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_sc_oracle_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_sc_realistic_duration_seconds_mean_improvement_vs_base_pct,qwen_sc_realistic_duration_seconds_mean_improvement_vs_human_pct,qwen_sc_realistic_total_energy_joules_mean_improvement_vs_base_pct,qwen_sc_realistic_total_energy_joules_mean_improvement_vs_human_pct,qwen_sc_realistic_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_sc_realistic_cpu_energy_joules_mean_improvement_vs_human_pct
astropy__astropy-16065,astropy/astropy,True,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4708480040232341,0.2074415401904855,70.85462122854653,19.918176864230574,46.2671864827474,16.413079136663118,24.587434745799143,3.51704551851226,0.004920459807537954,0.001383206726682679,47.561379544083444,9.714444444444444,43.03333333333333,7119.028943734217,7156.890625,40.0625,40.333333333333336,,,,,,,,,,,,,,,,,,1.4016634623209636,0.173431095052431,432.13498204571937,60.54193448826878,55.59607950846354,14.548479726201263,376.5389025372558,45.9955190920642,0.03000937375317496,0.004204301006129778,307.90931872037754,13.027272727272727,41.2,7289.110795454545,7329.342447916667,61,61,1.3019719918568928,0.00019187250213863533,403.2991899532166,0.39088536518981587,55.902587893108524,0.4452563253315221,347.3966020601081,0.3925333587786512,0.028006888191195598,2.7144817027071218e-05,309.76025016379924,20.645454545454545,58.86666666666667,14839.583925189394,14878.64453125,58,58,1.4364490509033203,0.23246678357575912,448.8158487234761,80.48662486658398,68.29372660319011,19.47795801739172,380.522122120286,61.010095809645854,0.031167767272463617,0.005589348949068332,311.90000070298976,18.882020202020204,53.63333333333333,27198.341950757575,27230.782552083332,55.770833333333336,56,1.3686283429463704,0.20855664703556834,430.22598283646687,74.54464107164284,68.81556701660156,19.985501957585424,361.4104158198653,54.995677101698924,0.029876804363643532,0.005176711185530753,313.7402944470244,19.497532467532466,47.06666666666666,32677.67458400974,32690.658854166668,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matplotlib__matplotlib-24250,matplotlib/matplotlib,True,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4027203718821208,0.26398467881494114,147.96418273150107,27.709131579994384,60.487192787230015,12.725850410572399,87.47698994427107,16.859326222130093,0.010275290467465352,0.0019242452486107218,105.55445990651515,13.214949494949495,55.86666666666667,7660.642242739898,7690.470052083333,50.0625,50.333333333333336,,,,,,,,,,,,,,,,,,1.4358610312143962,0.23113776081686388,450.8941695685387,80.8418150920073,67.96163940181334,19.70933214479087,382.93253016672537,61.13282535388588,0.0313120951089263,0.005614014936944949,313.4497048210301,19.10787878787879,64.83333333333334,16358.272324810605,16386.278645833332,58,58,,,,,,,,,,,,,,,,,,1.4356727600097656,0.23067576551353475,451.3130771540453,81.2484404718675,68.77556355545919,20.48227007859215,382.5375135985861,60.779010717787344,0.031341185913475365,0.005642252810546353,313.7507687894678,19.14121212121212,61.03333333333333,36756.24586489899,36786.770833333336,58,58,,,,,,,,,,,,,,,,,,1.4357128143310547,0.23146360298321972,449.87813153098034,80.91191550903386,67.33604939778645,19.518200932104286,382.54208213319384,61.39671722832663,0.031241536911873636,0.0056188830214606855,312.7649031272509,18.85050505050505,59.53333333333334,25613.232133838384,25657.30859375,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matplotlib__matplotlib-28104,matplotlib/matplotlib,True,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7358264128367107,0.2315258050991632,544.9566614227847,75.86740509005453,81.84128316243489,14.321828962456639,463.1153782603498,61.545813391936235,0.037844212598804494,0.005268569797920453,313.79362091808804,11.88835978835979,47.699999999999996,8400.656187996032,8447.81640625,58,58,1.83588711420695,0.2313196773290359,573.632514034922,76.01033107024185,81.54341634114583,14.44021602898353,492.0890976937761,61.570388388943115,0.03983559125242513,0.00527849521321124,312.29441099747515,11.36,45.666666666666664,8338.292429641813,8391.139322916666,59,59,,,,,,,,,,,,,,,,,,1.9030537605285645,0.34733247543459167,614.2115663253512,120.50238199892479,107.37919108321269,28.536490900223953,506.8323752421385,91.9722881034029,0.04265358099481605,0.008368220972147553,322.2547107730937,18.06222222222222,60.300000000000004,14642.337450396824,14691.384114583334,60,60,1.8033521175384521,0.26462692971378265,584.3473216161808,88.59851214661379,101.01395161946614,18.295767352581255,483.3333699967146,70.58940183816978,0.04057967511223478,0.006152674454625959,323.9037911230943,17.54532999164578,53.5,26935.317692342836,26984.803385416668,61,61,1.8032797972361247,0.2650342648718889,584.978252885792,89.51414725308828,101.39806111901999,18.83376143810646,483.58019176677203,71.16978365438398,0.040623489783735554,0.006216260225908907,324.23503140737137,17.52515455304929,50.43333333333334,32955.73460506736,33006.736979166664,61,61,,,,,,,,,,,,,,,,,,1.7695852915445964,0.2892625604858036,571.0784840728641,95.23777974305058,101.4588063582778,18.868428161921212,469.61967771458626,76.42320545008221,0.03965822806061556,0.006613734704378509,322.611263551216,17.656766917293233,52.1,20468.6464354245,20512.263020833332,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mwaskom__seaborn-2313,mwaskom/seaborn,True,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7716798782348633,0.21116830092603303,542.840548515409,105.71787830681014,98.92942810058594,18.24224899046656,443.911120414823,88.0157236477642,0.03769726031357006,0.007341519326861818,305.51947112778095,20.534603174603173,78.76666666666667,7603.292065558862,7666.92578125,58.9265350877193,60,1.7718933423360188,0.2877406198449231,208.006188192602,31.237219189936532,95.35582987219095,12.24566873728114,112.65035832041104,19.01789546634741,0.014444874180041806,0.002169251332634481,117.53723096568716,18.516666666666666,87.1,7451.072309680451,7501.841145833333,51.38888888888889,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.870970090230306,0.20900486047072492,623.2925518225185,72.11622905406651,123.83977254480124,17.407268334091277,499.4527792777173,55.691418262687236,0.04328420498767489,0.005008071462087951,333.04344952229565,28.08138157894737,87.16666666666666,29109.271843304552,29155.475260416668,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mwaskom__seaborn-2389,mwaskom/seaborn,True,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8045013745625813,0.2633913288588544,124.57452300132314,18.229345811358485,94.2029317220052,13.76051098738772,30.371591279317936,4.543895082102069,0.008651008541758551,0.0012659267924554501,69.04393579009694,16.17732664995823,60.43333333333333,7363.031221282373,7410.516927083333,40,40,,,,,,,,,,,,,,,,,,1.8030877908070881,0.2651879725703643,415.5704737266451,237.5347205067598,94.8937072729071,15.447663498661964,320.676766453738,223.64310781103532,0.028859060675461467,0.016495466701858322,223.09904508209436,16.96002506265664,61.5,7274.706260116437,7333.584635416667,57.169444444444444,59,,,,,,,,,,,,,,,,,,1.8362475236256917,0.23168429695590237,602.5665278037637,79.97990690026839,112.6122538248698,19.118525716345673,489.9542739788939,60.886469709515914,0.04184489776415026,0.005554160201407527,327.98094405907113,23.69345029239766,65.1,27259.131112938598,27308.22265625,59,59,,,,,,,,,,,,,,,,,,1.836500644683838,0.23245430991800495,602.65664261205,82.04775125083212,112.87029012540977,20.04069611805657,489.7863524866402,62.020641252317255,0.04185115573694791,0.0056977605035300055,327.90564522619326,23.974736842105266,65.2,16608.507067799706,16670.748697916668,58,58,1.8373358249664307,0.2335041802447476,599.7699835283687,80.00507818882987,111.06860351810853,17.900558268421666,488.7013800102601,62.1110044909717,0.04165069330058116,0.005555908207557633,326.27051480916975,23.588304093567253,65.23333333333333,21368.876055372806,21415.641927083332,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mwaskom__seaborn-2449,mwaskom/seaborn,True,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6354232629140217,0.057790858619687406,519.1155469029652,14.98232303766794,79.50068664799134,1.012551377702676,439.61486025497385,15.726207758035025,0.036049690757150366,0.0010404390998380519,317.4675617881361,16.015238095238097,51.9,7718.265414186508,7776.0859375,60,60,1.770040512084961,0.20737443188947732,566.6677002420014,68.21457346582939,94.29234822591145,13.754002494397595,472.37535201608995,54.664459003123575,0.039351923627916764,0.004737123157349263,320.07203587272494,18.746666666666666,62.43333333333333,7534.403087797619,7570.701822916667,59,59,1.7028542359670003,0.00041458970902327996,546.3128076268549,1.2408858198903294,93.62889099369447,0.9402050808333292,452.6839166331605,0.3745882797425559,0.037938389418531594,8.617262638127203e-05,320.8217291118735,22.22888888888889,65.2,12305.82265625,12337.447916666666,59,59,,,,,,,,,,,,,,,,,,1.8363668123881023,0.23106021390841092,598.9300328789552,80.04149913230627,111.80848185469706,18.928822100115504,487.1215510242581,61.15823339166933,0.04159236339437189,0.00555843743974349,325.948720708325,23.785730994152047,65.23333333333333,30097.869234283626,30132.828125,59,59,,,,,,,,,,,,,,,,,,1.8024574120839436,0.17344230289081614,595.7020223232189,63.69748962478303,113.21926371256511,18.05723934533812,482.4827586106538,45.64027734306561,0.041368195994667976,0.004423436779498822,330.27813608163285,24.016296296296296,65.2,18551.190219907407,18604.43359375,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mwaskom__seaborn-2458,mwaskom/seaborn,True,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8372751871744792,0.23036280222266334,583.5506495372504,76.37592169961542,95.73532612870137,15.639247208011925,487.81532340854903,60.74402773897753,0.040524350662309055,0.0053038834513621826,317.4799690027332,18.645497076023393,64.63333333333333,7548.2835480628655,7604.203125,57,57,1.8036572138468425,0.2637324248474392,570.1994592293474,84.60545043857124,92.66924540201823,15.293860224844739,477.53021382732925,69.43615723589824,0.03959718466870468,0.005875378502678559,316.0774850314719,18.728220551378445,65.8,7380.576463619987,7443.329427083333,56.291666666666664,56.333333333333336,,,,,,,,,,,,,,,,,,1.9044488271077473,0.34746165644240246,687.3725514471951,115.19766413430575,113.6124267578125,27.723615201735328,573.7601246893826,102.95508229190617,0.04773420496161077,0.007999837787104565,364.5562101770285,24.404761904761905,67.56666666666666,16174.026649305555,16225.997395833334,63.39204545454545,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8374203046162922,0.32334569395032925,606.0201424755172,114.869485761549,115.89724731445312,29.62306732965883,490.12289516106415,85.48233708860079,0.04208473211635536,0.007977047622329793,329.3521197245357,24.258650793650794,68.1,22865.596044146827,22920.026041666668,59.888888888888886,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
psf__requests-3036,psf/requests,True,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1355685393015544,0.05759945443659102,49.972329906671696,12.241713603399651,30.937728881835938,11.527930105515548,19.034601024835762,0.8580446825927053,0.003470300687963312,0.000850119000236087,43.75992769512063,12.04111111111111,59.7,7163.548451967593,7184.65625,42,42,,,,,,,,,,,,,,,,,,1.1349055767059326,0.1529954224423232,342.0155843567848,47.81357379414053,38.082366943359375,7.784863346308541,303.93321741342544,40.365993928126535,0.023751082246998945,0.003320387069037537,301.24659282718477,14.91043771043771,50.46666666666667,7256.813798795244,7280.805989583333,61,61,,,,,,,,,,,,,,,,,,1.168406883875529,0.20861822591973916,361.3240766987739,73.43962796736031,50.67157491048177,18.483028938553655,310.65250178829217,55.41962445138796,0.02509194977074819,0.005099974164400022,308.4315630060931,20.59583333333333,52.833333333333336,26912.703504774305,26940.59765625,58,58,1.135193109512329,0.05760261073058063,347.6338315343698,24.868002577882212,45.47308858235677,9.872688699008352,302.16074295201304,15.001845544916002,0.024141238300997903,0.0017269446234640423,306.0235930743725,20.743333333333336,62.56666666666667,32452.999638310186,32471.578125,58,58,1.201919158299764,0.26505293399897567,371.59045235401436,88.62454580389424,50.188812255859375,18.68411831287748,321.401640098155,70.23661581102779,0.025804892524584334,0.0061544823474926555,308.4400028293908,20.780840455840455,60.36666666666667,17701.53144336494,17723.17578125,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-5571,,False,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5369197527567546,0.05744323502027946,482.1048292482991,23.558694247851122,70.47693379968405,8.728782760661574,411.62789544861505,14.83007271100315,0.03347950203113188,0.001636020433878549,313.59455485983574,16.52967032967033,56.53333333333333,7692.613703353938,7724.533854166667,60,60,1.369852622350057,0.21019602915092234,147.12148343550365,26.71405711016028,60.161092122395836,13.679485951768818,86.9603913131078,13.180050226190701,0.010216769683021086,0.0018551428548722415,107.12299624755461,16.234069264069262,44.4,7511.459699675324,7554.733072916667,50.15555555555556,50.333333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6024129390716553,0.2645887332603016,120.08554430753911,36.383661906940084,84.54388427982728,17.340535305541497,35.54166002771182,19.067505210272216,0.00833927391024577,0.00252664318798195,73.9248727634097,19.371782302664656,64.13333333333333,29896.936885781957,29942.625,46.18233618233618,46.333333333333336,1.5379958152770996,0.14980565018560152,494.43692992530526,50.25791335049466,83.85276285807292,11.22575492265367,410.5841670672324,39.73474155564779,0.034335897911479535,0.0034901328715621297,321.40832450036896,22.122222222222224,59.63333333333333,34945.063408119655,34984.05859375,60,60,1.5367644627888997,0.23319722808407134,584.9503802236108,62.24145917151042,87.76852925618489,17.240713113262892,497.1818509674259,63.21689343605488,0.040621554182195194,0.004322323553577114,385.85451729824274,22.360416666666666,58.766666666666666,18403.581976996527,18448.559895833332,62.46153846153846,65.66666666666667,1.6025795936584473,0.26442320292867044,515.9466634611106,89.43553004210564,88.2286376953125,19.417938887610035,427.718025765798,70.37644754961181,0.035829629407021564,0.006210800697368447,321.6894072312637,21.694218200100554,65.1,23795.26959360467,23849.436197916668,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-5845,pydata/xarray,True,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.602858304977417,0.17452579414686906,505.5272372985704,60.931064310742904,74.9739990234375,14.475912047746904,430.5532382751329,46.463209339680695,0.03510605814573406,0.004231323910468255,315.1384555302195,16.219391025641023,60.4,7796.8623046875,7820.485677083333,60,60,1.6362686951955159,0.2080404162588308,176.73768268111618,38.090453823418905,85.03118896732728,17.404348777576796,91.7064937137889,22.96838199468069,0.012273450186188624,0.0026451704044040906,107.14193719618258,19.10902777777778,65.93333333333334,7643.919873046875,7696.473958333333,50.493589743589745,53,1.6362686951955159,0.23104923833410088,524.2298909171469,80.89014618109962,88.5791320775946,19.40346073669991,435.65075883955234,61.48693883514735,0.03640485353591298,0.005617371262576364,320.01150383558064,22.750678733031673,64.83333333333333,12331.996629901962,12370.635416666666,59,59,,,,,,,,,,,,,,,,,,1.6363041400909424,0.23041008910754246,522.047963011706,78.85553298472968,88.70969136307637,18.005965983878607,433.33827164862964,60.8712854154279,0.0362533307647018,0.005476078679495118,318.7542920350439,21.67028657616893,64.8,30089.5452135181,30141.494791666668,59,59,,,,,,,,,,,,,,,,,,1.5691943168640137,0.2082513273453026,508.57311297604906,74.63572799329837,89.1485900854071,20.295800278868192,419.424522890642,54.855152246954184,0.03531757729000341,0.005183036666201276,323.74009036834406,22.168322649572648,62.96666666666667,18536.126062116055,18588.247395833332,59,59,1.6032439072926838,0.2653970279877487,513.5535144629742,88.27724790105165,88.10160319010417,18.75419206291556,425.45191127287,69.9568524464078,0.03566343850437321,0.006130364437573032,320.13211553331814,21.960482654600302,64.1,23901.11473995648,23939.817708333332,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-6109,pydata/xarray,True,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5707858403523762,0.20910713393474828,497.7626612401304,70.93850685702779,74.93332418054342,15.252881643181269,422.829337059587,56.12499917264662,0.034566851475009056,0.004926285198404706,316.6524462548472,16.464102564102564,48.33333333333333,7459.553936298077,7472.3828125,61,61,1.6713012059529622,0.2897412455769893,527.6583616681778,106.59278990332642,77.75358581294616,21.05895624804856,449.9047758552317,85.534796156622,0.03664294178251235,0.00740227707661989,314.74923634560366,15.827492877492878,45.0,7367.617883057336,7418.74609375,58,58,1.6360778013865154,0.23232027273752917,512.1750119703837,76.85891408359646,73.99934387207031,15.517432765106108,438.17566809831345,61.34156800675371,0.03556770916460998,0.005337424589138641,312.82684044669645,15.726696832579186,49.06666666666666,7395.813383766968,7442.196614583333,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
